,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82,_merge
1917,Lord_of_the_Dance_Pose_or_Natarajasana_,83.jpg,0,3,39,both
1918,Lord_of_the_Dance_Pose_or_Natarajasana_,137.jpg,0,3,39,both
1920,Lord_of_the_Dance_Pose_or_Natarajasana_,267.jpg,0,3,39,both
1921,Lord_of_the_Dance_Pose_or_Natarajasana_,301.jpg,0,3,39,both
1924,Lord_of_the_Dance_Pose_or_Natarajasana_,470.jpg,0,3,39,both
1925,Lord_of_the_Dance_Pose_or_Natarajasana_,373.jpg,0,3,39,both
1926,Lord_of_the_Dance_Pose_or_Natarajasana_,222.jpg,0,3,39,both
1927,Lord_of_the_Dance_Pose_or_Natarajasana_,44.jpg,0,3,39,both
1928,Lord_of_the_Dance_Pose_or_Natarajasana_,396.jpg,0,3,39,both
1931,Lord_of_the_Dance_Pose_or_Natarajasana_,193.jpg,0,3,39,both
1932,Lord_of_the_Dance_Pose_or_Natarajasana_,456.jpg,0,3,39,both
1933,Lord_of_the_Dance_Pose_or_Natarajasana_,405.jpg,0,3,39,both
1935,Lord_of_the_Dance_Pose_or_Natarajasana_,350.jpg,0,3,39,both
1937,Lord_of_the_Dance_Pose_or_Natarajasana_,589.jpg,0,3,39,both
1939,Lord_of_the_Dance_Pose_or_Natarajasana_,130.jpg,0,3,39,both
1940,Lord_of_the_Dance_Pose_or_Natarajasana_,110.jpg,0,3,39,both
1941,Lord_of_the_Dance_Pose_or_Natarajasana_,401.jpg,0,3,39,both
1942,Lord_of_the_Dance_Pose_or_Natarajasana_,496.jpg,0,3,39,both
1943,Lord_of_the_Dance_Pose_or_Natarajasana_,166.jpg,0,3,39,both
1944,Lord_of_the_Dance_Pose_or_Natarajasana_,146.jpg,0,3,39,both
1945,Lord_of_the_Dance_Pose_or_Natarajasana_,70.jpg,0,3,39,both
1946,Lord_of_the_Dance_Pose_or_Natarajasana_,255.jpg,0,3,39,both
1948,Lord_of_the_Dance_Pose_or_Natarajasana_,4.jpg,0,3,39,both
1949,Lord_of_the_Dance_Pose_or_Natarajasana_,88.jpg,0,3,39,both
1950,Low_Lunge_pose_or_Anjaneyasana_,434.jpg,0,2,40,both
1952,Low_Lunge_pose_or_Anjaneyasana_,317.jpg,0,2,40,both
1954,Low_Lunge_pose_or_Anjaneyasana_,97.jpg,0,2,40,both
1958,Low_Lunge_pose_or_Anjaneyasana_,177.jpg,0,2,40,both
1959,Low_Lunge_pose_or_Anjaneyasana_,20.jpg,0,2,40,both
1960,Low_Lunge_pose_or_Anjaneyasana_,604.jpg,0,2,40,both
1963,Low_Lunge_pose_or_Anjaneyasana_,157.jpg,0,2,40,both
1964,Low_Lunge_pose_or_Anjaneyasana_,331.jpg,0,2,40,both
1966,Low_Lunge_pose_or_Anjaneyasana_,569.jpg,0,2,40,both
1967,Low_Lunge_pose_or_Anjaneyasana_,447.jpg,0,2,40,both
1972,Low_Lunge_pose_or_Anjaneyasana_,465.jpg,0,2,40,both
1974,Low_Lunge_pose_or_Anjaneyasana_,141.jpg,0,2,40,both
1975,Low_Lunge_pose_or_Anjaneyasana_,512.jpg,0,2,40,both
1976,Low_Lunge_pose_or_Anjaneyasana_,186.jpg,0,2,40,both
1979,Low_Lunge_pose_or_Anjaneyasana_,347.jpg,0,2,40,both
1980,Low_Lunge_pose_or_Anjaneyasana_,418.jpg,0,2,40,both
1981,Low_Lunge_pose_or_Anjaneyasana_,70.jpg,0,2,40,both
1982,Low_Lunge_pose_or_Anjaneyasana_,268.jpg,0,2,40,both
1983,Low_Lunge_pose_or_Anjaneyasana_,44.jpg,0,2,40,both
1984,Low_Lunge_pose_or_Anjaneyasana_,462.jpg,0,2,40,both
1986,Low_Lunge_pose_or_Anjaneyasana_,19.jpg,0,2,40,both
1988,Low_Lunge_pose_or_Anjaneyasana_,110.jpg,0,2,40,both
1990,Low_Lunge_pose_or_Anjaneyasana_,578.jpg,0,2,40,both
1991,Low_Lunge_pose_or_Anjaneyasana_,46.jpg,0,2,40,both
1992,Low_Lunge_pose_or_Anjaneyasana_,79.jpg,0,2,40,both
1994,Low_Lunge_pose_or_Anjaneyasana_,485.jpg,0,2,40,both
1995,Low_Lunge_pose_or_Anjaneyasana_,31.jpg,0,2,40,both
1998,Low_Lunge_pose_or_Anjaneyasana_,223.jpg,0,2,40,both
2002,Low_Lunge_pose_or_Anjaneyasana_,385.jpg,0,2,40,both
2004,Low_Lunge_pose_or_Anjaneyasana_,199.jpg,0,2,40,both
2005,Low_Lunge_pose_or_Anjaneyasana_,437.jpg,0,2,40,both
2006,Low_Lunge_pose_or_Anjaneyasana_,586.jpg,0,2,40,both
2007,Low_Lunge_pose_or_Anjaneyasana_,413.jpg,0,2,40,both
2011,Noose_Pose_or_Pasasana_,46.jpg,1,4,41,both
2013,Noose_Pose_or_Pasasana_,165.jpg,1,4,41,both
2014,Noose_Pose_or_Pasasana_,88.jpg,1,4,41,both
2015,Noose_Pose_or_Pasasana_,44.jpg,1,4,41,both
2018,Peacock_Pose_or_Mayurasana_,107.jpg,4,16,42,both
2019,Peacock_Pose_or_Mayurasana_,265.jpg,4,16,42,both
2020,Peacock_Pose_or_Mayurasana_,7.jpg,4,16,42,both
2021,Peacock_Pose_or_Mayurasana_,61.jpg,4,16,42,both
2027,Peacock_Pose_or_Mayurasana_,288.jpg,4,16,42,both
2029,Peacock_Pose_or_Mayurasana_,239.jpg,4,16,42,both
2033,Peacock_Pose_or_Mayurasana_,372.jpg,4,16,42,both
2034,Peacock_Pose_or_Mayurasana_,506.jpg,4,16,42,both
2035,Peacock_Pose_or_Mayurasana_,273.jpg,4,16,42,both
2037,Peacock_Pose_or_Mayurasana_,50.jpg,4,16,42,both
2039,Peacock_Pose_or_Mayurasana_,351.jpg,4,16,42,both
2041,Peacock_Pose_or_Mayurasana_,1.jpg,4,16,42,both
2044,Peacock_Pose_or_Mayurasana_,338.jpg,4,16,42,both
2046,Peacock_Pose_or_Mayurasana_,264.jpg,4,16,42,both
2048,Peacock_Pose_or_Mayurasana_,78.jpg,4,16,42,both
2050,Pigeon_Pose_or_Kapotasana_,407.jpg,5,17,43,both
2052,Pigeon_Pose_or_Kapotasana_,9.jpg,5,17,43,both
2053,Pigeon_Pose_or_Kapotasana_,369.jpg,5,17,43,both
2054,Pigeon_Pose_or_Kapotasana_,133.jpg,5,17,43,both
2055,Pigeon_Pose_or_Kapotasana_,36.jpg,5,17,43,both
2059,Plank_Pose_or_Kumbhakasana_,178.jpg,4,16,44,both
2061,Plank_Pose_or_Kumbhakasana_,356.jpg,4,16,44,both
2062,Plank_Pose_or_Kumbhakasana_,56.jpg,4,16,44,both
2067,Plank_Pose_or_Kumbhakasana_,299.jpg,4,16,44,both
2068,Plank_Pose_or_Kumbhakasana_,252.jpg,4,16,44,both
2070,Plank_Pose_or_Kumbhakasana_,531.jpg,4,16,44,both
2071,Plank_Pose_or_Kumbhakasana_,116.jpg,4,16,44,both
2072,Plank_Pose_or_Kumbhakasana_,143.jpg,4,16,44,both
2073,Plow_Pose_or_Halasana_,478.jpg,3,12,45,both
2075,Plow_Pose_or_Halasana_,124.jpg,3,12,45,both
2076,Plow_Pose_or_Halasana_,205.jpg,3,12,45,both
2078,Plow_Pose_or_Halasana_,14.jpg,3,12,45,both
2080,Plow_Pose_or_Halasana_,203.jpg,3,12,45,both
2081,Plow_Pose_or_Halasana_,426.jpg,3,12,45,both
2082,Plow_Pose_or_Halasana_,130.jpg,3,12,45,both
2083,Plow_Pose_or_Halasana_,70.jpg,3,12,45,both
2084,Plow_Pose_or_Halasana_,359.jpg,3,12,45,both
2086,Plow_Pose_or_Halasana_,523.jpg,3,12,45,both
2087,Plow_Pose_or_Halasana_,342.jpg,3,12,45,both
2089,Plow_Pose_or_Halasana_,326.jpg,3,12,45,both
2091,Plow_Pose_or_Halasana_,137.jpg,3,12,45,both
2092,Plow_Pose_or_Halasana_,283.jpg,3,12,45,both
2094,Plow_Pose_or_Halasana_,202.jpg,3,12,45,both
2095,Plow_Pose_or_Halasana_,514.jpg,3,12,45,both
2096,Plow_Pose_or_Halasana_,503.jpg,3,12,45,both
2097,Plow_Pose_or_Halasana_,584.jpg,3,12,45,both
2099,Plow_Pose_or_Halasana_,449.jpg,3,12,45,both
2101,Plow_Pose_or_Halasana_,479.jpg,3,12,45,both
2103,Plow_Pose_or_Halasana_,290.jpg,3,12,45,both
2105,Plow_Pose_or_Halasana_,206.jpg,3,12,45,both
2106,Plow_Pose_or_Halasana_,5.jpg,3,12,45,both
2107,Plow_Pose_or_Halasana_,393.jpg,3,12,45,both
2108,Plow_Pose_or_Halasana_,320.jpg,3,12,45,both
2109,Plow_Pose_or_Halasana_,315.jpg,3,12,45,both
2112,Plow_Pose_or_Halasana_,111.jpg,3,12,45,both
2113,Plow_Pose_or_Halasana_,362.jpg,3,12,45,both
2114,Plow_Pose_or_Halasana_,565.jpg,3,12,45,both
2117,Plow_Pose_or_Halasana_,352.jpg,3,12,45,both
2118,Plow_Pose_or_Halasana_,4.jpg,3,12,45,both
2119,Plow_Pose_or_Halasana_,450.jpg,3,12,45,both
2120,Plow_Pose_or_Halasana_,331.jpg,3,12,45,both
2122,Plow_Pose_or_Halasana_,329.jpg,3,12,45,both
2123,Plow_Pose_or_Halasana_,34.jpg,3,12,45,both
2124,Plow_Pose_or_Halasana_,16.jpg,3,12,45,both
2125,Plow_Pose_or_Halasana_,22.jpg,3,12,45,both
2127,Plow_Pose_or_Halasana_,580.jpg,3,12,45,both
2128,Plow_Pose_or_Halasana_,21.jpg,3,12,45,both
2129,Plow_Pose_or_Halasana_,180.jpg,3,12,45,both
2130,Plow_Pose_or_Halasana_,291.jpg,3,12,45,both
2131,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_39.jpg,2,10,46,both
2132,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_87.jpg,2,10,46,both
2133,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_45.jpg,2,10,46,both
2134,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_166.jpg,2,10,46,both
2137,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_101.jpg,2,10,46,both
2139,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_76.jpg,2,10,46,both
2140,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_104.jpg,2,10,46,both
2142,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_86.jpg,2,10,46,both
2143,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_2.jpg,2,10,46,both
2144,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_143.jpg,2,10,46,both
2146,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_17.jpg,2,10,46,both
2147,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_70.jpg,2,10,46,both
2148,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_10.jpg,2,10,46,both
2149,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_91.jpg,2,10,46,both
2150,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_59.jpg,2,10,46,both
2151,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,1_48.jpg,2,10,46,both
2152,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_14.jpg,2,10,46,both
2153,Pose_Dedicated_to_the_Sage_Koundinya_or_Eka_Pada_Koundinyanasana_I_and_II,2_58.jpg,2,10,46,both
2160,Rajakapotasana,554.jpg,1,8,47,both
2163,Rajakapotasana,451.jpg,1,8,47,both
2167,Rajakapotasana,638.jpg,1,8,47,both
2175,Rajakapotasana,544.jpg,1,8,47,both
2180,Rajakapotasana,545.jpg,1,8,47,both
2183,Rajakapotasana,389.jpg,1,8,47,both
2184,Rajakapotasana,430.jpg,1,8,47,both
2185,Rajakapotasana,327.jpg,1,8,47,both
2190,Rajakapotasana,390.jpg,1,8,47,both
2194,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,33.jpg,4,13,48,both
2196,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,292.jpg,4,13,48,both
2199,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,640.jpg,4,13,48,both
2201,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,424.jpg,4,13,48,both
2202,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,65.jpg,4,13,48,both
2204,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,8.jpg,4,13,48,both
2205,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,643.jpg,4,13,48,both
2207,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,395.jpg,4,13,48,both
2212,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,45.jpg,4,13,48,both
2217,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,551.jpg,4,13,48,both
2218,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,507.jpg,4,13,48,both
2221,Reclining_Hand-to-Big-Toe_Pose_or_Supta_Padangusthasana_,302.jpg,4,13,48,both
2229,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_244.jpg,1,7,49,both
2231,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_209.jpg,1,7,49,both
2232,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_51.jpg,1,7,49,both
2233,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_32.jpg,1,7,49,both
2234,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_183.jpg,1,7,49,both
2235,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_259.jpg,1,7,49,both
2236,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_97.jpg,1,7,49,both
2238,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_278.jpg,1,7,49,both
2239,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_223.jpg,1,7,49,both
2240,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_387.jpg,1,7,49,both
2242,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_263.jpg,1,7,49,both
2243,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_159.jpg,1,7,49,both
2244,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_88.jpg,1,7,49,both
2245,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_273.jpg,1,7,49,both
2247,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_59.jpg,1,7,49,both
2248,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_147.jpg,1,7,49,both
2252,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_161.jpg,1,7,49,both
2257,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_262.jpg,1,7,49,both
2258,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,2_340.jpg,1,7,49,both
2259,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_140.jpg,1,7,49,both
2260,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_217.jpg,1,7,49,both
2261,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_274.jpg,1,7,49,both
2262,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_174.jpg,1,7,49,both
2263,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,1_55.jpg,1,7,49,both
2265,Scale_Pose_or_Tolasana_,1_142.jpg,2,9,50,both
2266,Scale_Pose_or_Tolasana_,1_151.jpg,2,9,50,both
2268,Scale_Pose_or_Tolasana_,1_145.jpg,2,9,50,both
2269,Scale_Pose_or_Tolasana_,1_29.jpg,2,9,50,both
2270,Scale_Pose_or_Tolasana_,1_190.jpg,2,9,50,both
2271,Scale_Pose_or_Tolasana_,1_55.jpg,2,9,50,both
2272,Scale_Pose_or_Tolasana_,1_36.jpg,2,9,50,both
2274,Scale_Pose_or_Tolasana_,1_141.jpg,2,9,50,both
2275,Scale_Pose_or_Tolasana_,1_72.jpg,2,9,50,both
2276,Scale_Pose_or_Tolasana_,1_101.jpg,2,9,50,both
2277,Scale_Pose_or_Tolasana_,1_69.jpg,2,9,50,both
2278,Scale_Pose_or_Tolasana_,1_20.jpg,2,9,50,both
2279,Scale_Pose_or_Tolasana_,1_31.jpg,2,9,50,both
2281,Scale_Pose_or_Tolasana_,1_150.jpg,2,9,50,both
2282,Scale_Pose_or_Tolasana_,1_58.jpg,2,9,50,both
2284,Scale_Pose_or_Tolasana_,1_65.jpg,2,9,50,both
2286,Scale_Pose_or_Tolasana_,1_114.jpg,2,9,50,both
2287,Scorpion_pose_or_vrischikasana,1_97.jpg,3,12,51,both
2288,Scorpion_pose_or_vrischikasana,1_105.jpg,3,12,51,both
2289,Scorpion_pose_or_vrischikasana,1_8.jpg,3,12,51,both
2290,Scorpion_pose_or_vrischikasana,1_57.jpg,3,12,51,both
2291,Scorpion_pose_or_vrischikasana,1_24.jpg,3,12,51,both
2292,Scorpion_pose_or_vrischikasana,2_261.jpg,3,12,51,both
2293,Scorpion_pose_or_vrischikasana,1_135.jpg,3,12,51,both
2294,Scorpion_pose_or_vrischikasana,1_4.jpg,3,12,51,both
2296,Scorpion_pose_or_vrischikasana,1_61.jpg,3,12,51,both
2298,Scorpion_pose_or_vrischikasana,1_375.jpg,3,12,51,both
2299,Scorpion_pose_or_vrischikasana,1_167.jpg,3,12,51,both
2300,Scorpion_pose_or_vrischikasana,1_85.jpg,3,12,51,both
2301,Scorpion_pose_or_vrischikasana,1_30.jpg,3,12,51,both
2302,Scorpion_pose_or_vrischikasana,1_88.jpg,3,12,51,both
2303,Scorpion_pose_or_vrischikasana,1_33.jpg,3,12,51,both
2306,Scorpion_pose_or_vrischikasana,2_336.jpg,3,12,51,both
2308,Scorpion_pose_or_vrischikasana,1_40.jpg,3,12,51,both
2309,Scorpion_pose_or_vrischikasana,1_75.jpg,3,12,51,both
2310,Scorpion_pose_or_vrischikasana,1_183.jpg,3,12,51,both
2312,Scorpion_pose_or_vrischikasana,1_192.jpg,3,12,51,both
2314,Scorpion_pose_or_vrischikasana,1_394.jpg,3,12,51,both
2315,Scorpion_pose_or_vrischikasana,1_72.jpg,3,12,51,both
2316,Scorpion_pose_or_vrischikasana,2_202.jpg,3,12,51,both
2317,Scorpion_pose_or_vrischikasana,3_282.jpg,3,12,51,both
2318,Scorpion_pose_or_vrischikasana,1_171.jpg,3,12,51,both
2319,Scorpion_pose_or_vrischikasana,1_400.jpg,3,12,51,both
2320,Scorpion_pose_or_vrischikasana,1_129.jpg,3,12,51,both
2321,Scorpion_pose_or_vrischikasana,1_446.jpg,3,12,51,both
2322,Seated_Forward_Bend_pose_or_Paschimottanasana_,465.jpg,1,7,52,both
2323,Seated_Forward_Bend_pose_or_Paschimottanasana_,100.jpg,1,7,52,both
2325,Seated_Forward_Bend_pose_or_Paschimottanasana_,313.jpg,1,7,52,both
2328,Seated_Forward_Bend_pose_or_Paschimottanasana_,158.jpg,1,7,52,both
2329,Seated_Forward_Bend_pose_or_Paschimottanasana_,94.jpg,1,7,52,both
2331,Seated_Forward_Bend_pose_or_Paschimottanasana_,270.jpg,1,7,52,both
2334,Seated_Forward_Bend_pose_or_Paschimottanasana_,606.jpg,1,7,52,both
2335,Seated_Forward_Bend_pose_or_Paschimottanasana_,315.jpg,1,7,52,both
2336,Seated_Forward_Bend_pose_or_Paschimottanasana_,233.jpg,1,7,52,both
2338,Seated_Forward_Bend_pose_or_Paschimottanasana_,399.jpg,1,7,52,both
2339,Seated_Forward_Bend_pose_or_Paschimottanasana_,90.jpg,1,7,52,both
2343,Seated_Forward_Bend_pose_or_Paschimottanasana_,429.jpg,1,7,52,both
2346,Seated_Forward_Bend_pose_or_Paschimottanasana_,217.jpg,1,7,52,both
2349,Seated_Forward_Bend_pose_or_Paschimottanasana_,272.jpg,1,7,52,both
2350,Seated_Forward_Bend_pose_or_Paschimottanasana_,497.jpg,1,7,52,both
2351,Seated_Forward_Bend_pose_or_Paschimottanasana_,206.jpg,1,7,52,both
2354,Seated_Forward_Bend_pose_or_Paschimottanasana_,594.jpg,1,7,52,both
2355,Seated_Forward_Bend_pose_or_Paschimottanasana_,32.jpg,1,7,52,both
2356,Seated_Forward_Bend_pose_or_Paschimottanasana_,149.jpg,1,7,52,both
2357,Seated_Forward_Bend_pose_or_Paschimottanasana_,560.jpg,1,7,52,both
2359,Seated_Forward_Bend_pose_or_Paschimottanasana_,29.jpg,1,7,52,both
2360,Seated_Forward_Bend_pose_or_Paschimottanasana_,536.jpg,1,7,52,both
2363,Seated_Forward_Bend_pose_or_Paschimottanasana_,121.jpg,1,7,52,both
2364,Seated_Forward_Bend_pose_or_Paschimottanasana_,157.jpg,1,7,52,both
2365,Seated_Forward_Bend_pose_or_Paschimottanasana_,568.jpg,1,7,52,both
2367,Seated_Forward_Bend_pose_or_Paschimottanasana_,640.jpg,1,7,52,both
2368,Seated_Forward_Bend_pose_or_Paschimottanasana_,427.jpg,1,7,52,both
2369,Seated_Forward_Bend_pose_or_Paschimottanasana_,650.jpg,1,7,52,both
2373,Seated_Forward_Bend_pose_or_Paschimottanasana_,216.jpg,1,7,52,both
2374,Seated_Forward_Bend_pose_or_Paschimottanasana_,421.jpg,1,7,52,both
2375,Seated_Forward_Bend_pose_or_Paschimottanasana_,441.jpg,1,7,52,both
2377,Seated_Forward_Bend_pose_or_Paschimottanasana_,422.jpg,1,7,52,both
2378,Seated_Forward_Bend_pose_or_Paschimottanasana_,472.jpg,1,7,52,both
2379,Seated_Forward_Bend_pose_or_Paschimottanasana_,506.jpg,1,7,52,both
2381,Seated_Forward_Bend_pose_or_Paschimottanasana_,140.jpg,1,7,52,both
2385,Seated_Forward_Bend_pose_or_Paschimottanasana_,292.jpg,1,7,52,both
2388,Seated_Forward_Bend_pose_or_Paschimottanasana_,587.jpg,1,7,52,both
2390,Seated_Forward_Bend_pose_or_Paschimottanasana_,438.jpg,1,7,52,both
2391,Shoulder-Pressing_Pose_or_Bhujapidasana_,36.jpg,2,9,53,both
2392,Shoulder-Pressing_Pose_or_Bhujapidasana_,237.jpg,2,9,53,both
2393,Shoulder-Pressing_Pose_or_Bhujapidasana_,331.jpg,2,9,53,both
2396,Shoulder-Pressing_Pose_or_Bhujapidasana_,139.jpg,2,9,53,both
2398,Shoulder-Pressing_Pose_or_Bhujapidasana_,31.jpg,2,9,53,both
2399,Shoulder-Pressing_Pose_or_Bhujapidasana_,98.jpg,2,9,53,both
2402,Shoulder-Pressing_Pose_or_Bhujapidasana_,110.jpg,2,9,53,both
2404,Shoulder-Pressing_Pose_or_Bhujapidasana_,26.jpg,2,9,53,both
2405,Shoulder-Pressing_Pose_or_Bhujapidasana_,95.jpg,2,9,53,both
2406,Shoulder-Pressing_Pose_or_Bhujapidasana_,86.jpg,2,9,53,both
2408,Shoulder-Pressing_Pose_or_Bhujapidasana_,7.jpg,2,9,53,both
2409,Side-Reclining_Leg_Lift_pose_or_Anantasana_,116.jpg,4,15,54,both
2410,Side-Reclining_Leg_Lift_pose_or_Anantasana_,45.jpg,4,15,54,both
2411,Side-Reclining_Leg_Lift_pose_or_Anantasana_,42.jpg,4,15,54,both
2412,Side-Reclining_Leg_Lift_pose_or_Anantasana_,136.jpg,4,15,54,both
2413,Side-Reclining_Leg_Lift_pose_or_Anantasana_,63.jpg,4,15,54,both
2418,Side-Reclining_Leg_Lift_pose_or_Anantasana_,90.jpg,4,15,54,both
2420,Side-Reclining_Leg_Lift_pose_or_Anantasana_,109.jpg,4,15,54,both
2421,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_284.jpg,2,10,55,both
2422,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_450.jpg,2,10,55,both
2423,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_36.jpg,2,10,55,both
2424,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_391.jpg,2,10,55,both
2425,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_173.jpg,2,10,55,both
2426,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_142.jpg,2,10,55,both
2428,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_154.jpg,2,10,55,both
2430,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,1_88.jpg,2,10,55,both
2431,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_168.jpg,2,10,55,both
2433,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,3_159.jpg,2,10,55,both
2434,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,1_145.jpg,2,10,55,both
2438,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,1_169.jpg,2,10,55,both
2441,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,3_493.jpg,2,10,55,both
2442,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_176.jpg,2,10,55,both
2447,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,3_211.jpg,2,10,55,both
2448,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_162.jpg,2,10,55,both
2450,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_179.jpg,2,10,55,both
2451,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_360.jpg,2,10,55,both
2453,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_279.jpg,2,10,55,both
2456,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,1_232.jpg,2,10,55,both
2459,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,2_604.jpg,2,10,55,both
2461,Side_Plank_Pose_or_Vasisthasana_,261.jpg,4,15,56,both
2462,Side_Plank_Pose_or_Vasisthasana_,451.jpg,4,15,56,both
2463,Side_Plank_Pose_or_Vasisthasana_,15.jpg,4,15,56,both
2466,Side_Plank_Pose_or_Vasisthasana_,464.jpg,4,15,56,both
2469,Side_Plank_Pose_or_Vasisthasana_,130.jpg,4,15,56,both
2470,Side_Plank_Pose_or_Vasisthasana_,173.jpg,4,15,56,both
2471,Side_Plank_Pose_or_Vasisthasana_,508.jpg,4,15,56,both
2474,Side_Plank_Pose_or_Vasisthasana_,403.jpg,4,15,56,both
2476,Side_Plank_Pose_or_Vasisthasana_,386.jpg,4,15,56,both
2478,Side_Plank_Pose_or_Vasisthasana_,285.jpg,4,15,56,both
2480,Side_Plank_Pose_or_Vasisthasana_,398.jpg,4,15,56,both
